season,position,player,actual_ppg,team_model_ppg,player_only_ppg,prior_year_ppg
2025,RB,Roschon Johnson,0.2833333333333333,6.714574984528873,6.9302444033808985,5.953846153846154
2025,RB,Tyjae Spears,8.592307692307692,9.21763860647657,9.360661002313208,9.466666666666667
2025,RB,De'Von Achane,20.175,14.854465314622331,14.783809637550899,17.641176470588235
2025,RB,Jahmyr Gibbs,21.58235294117647,18.12646819157908,17.990790969445445,21.34705882352941
2025,RB,Zach Charbonnet,11.3375,10.318427998384383,10.137952127809761,10.994117647058824
2025,RB,George Holani,2.08,3.324468356927113,3.0817281812012602,0.6333333333333333
2025,RB,Bucky Irving,13.85,12.932816635521057,13.035895881719807,14.376470588235295
2025,RB,Isaac Guerendo,0.0,7.874311604114892,7.492289029558956,6.0125
2025,RB,Sione Vaki,0.05,4.56734898836933,4.194896221749065,0.8999999999999999
2025,RB,Audric Estimé,9.620000000000001,5.906581947454162,5.906685655731943,3.746153846153846
2025,RB,Tyrone Tracy Jr.,10.72,10.152818410655962,10.184291462493583,10.723529411764707
2025,RB,Kimani Vidal,9.069230769230769,6.32361028650877,6.175790934756888,3.6333333333333337
2025,RB,Dylan Laube,0.33529411764705885,3.363183235520932,3.4499601557022217,-0.3333333333333333
2025,RB,Blake Corum,7.188235294117647,6.079958606732676,5.890924155165887,2.2333333333333334
2025,RB,Will Shipley,1.3928571428571428,5.243540623386455,4.9163131345549145,1.2076923076923076
2025,RB,Braelon Allen,3.825,8.060850685174078,8.144523086384371,5.011764705882353
2025,RB,Rasheen Ali,1.6133333333333333,5.149456050947325,4.881303116540705,0.62
2025,RB,Isaiah Davis,4.45,6.4229723187424765,6.546154042553158,3.5307692307692307
2025,RB,Jaylen Wright,5.355555555555556,6.463453561148883,6.228832253247291,2.0538461538461537
2025,RB,Ray Davis,3.770588235294117,8.472653791123934,8.019969235223734,6.829411764705882
2025,RB,Trey Benson,8.85,7.101515132898424,6.924711226434259,3.9166666666666665
2025,WR,Adam Thielen,2.8285714285714287,9.103096574057481,9.059897133899751,13.95
2025,WR,Keenan Allen,10.74705882352941,11.904728704983956,11.569204853019325,12.293333333333333
2025,WR,DeAndre Hopkins,3.9411764705882355,7.907763312546569,8.042942536170722,9.1875
2025,WR,Brandin Cooks,3.9923076923076923,4.7818858841656855,5.324487310416469,6.959999999999999
2025,WR,Davante Adams,15.921428571428573,13.035044186151039,13.110141145437293,17.235714285714288
2025,WR,Mike Evans,10.6,14.323750354718065,14.220893102302261,17.17142857142857
2025,WR,Stefon Diggs,12.370588235294118,9.217180617767069,9.253289184544,15.24
2025,WR,DeAndre Carter,0.0,0.0,0.0,1.2461538461538462
2025,WR,Tyler Lockett,3.9470588235294115,6.63917251441403,6.402183586078663,7.117647058823529
2025,WR,Sterling Shepard,6.3076923076923075,5.346813211025713,5.094729427438073,6.176923076923076
2025,WR,Kalif Raymond,4.453333333333333,3.2664990468801243,3.404813163435845,4.708333333333333
2025,WR,Demarcus Robinson,4.1571428571428575,6.197278400408787,6.156540226490282,7.264705882352941
2025,WR,Tyreek Hill,13.375,13.702295232566994,13.491256570211508,12.835294117647058
2025,WR,Curtis Samuel,3.516666666666667,5.312270551205064,5.78984774966242,4.55
2025,WR,Kendrick Bourne,6.578571428571428,5.228389085183826,5.059227297219792,5.425
2025,WR,Tim Patrick,3.976923076923077,4.694572936974265,4.748147087476841,6.16
2025,WR,Mack Hollins,8.1,3.8184597908132076,4.0107388587271044,5.811764705882353
2025,WR,Noah Brown,3.325,6.806966284277338,7.447160500019219,7.845454545454545
2025,WR,JuJu Smith-Schuster,4.323529411764706,4.343369126343228,4.541671833091048,4.827272727272727
2025,WR,Zay Jones,5.05,2.959117291258142,3.597745225198974,2.733333333333333
2025,WR,Cooper Kupp,7.26875,10.303604359494944,10.42901948143513,14.583333333333334
2025,WR,Chris Godwin Jr.,9.222222222222221,13.893452414843384,13.74285634746372,19.685714285714287
2025,WR,Josh Reynolds,4.62,3.608329179666031,3.800698217774758,4.8
2025,WR,Marquez Valdes-Scantling,3.5555555555555554,4.286453048755092,4.19517541051189,6.5
2025,WR,Courtland Sutton,12.923529411764704,13.282028635567016,13.179908637696933,15.01875
2025,WR,Ray-Ray McCloud,2.316666666666667,5.8287974711918515,6.091245635282423,8.382352941176471
2025,WR,Cedrick Wilson Jr.,1.5666666666666667,2.413858347560173,2.2554113361155883,3.9953846153846153
2025,WR,Braxton Berrios,2.425,0.2781032999115265,0.057818241200906506,0.0
2025,WR,Trent Sherfield,1.275,0.0,0.5251456213857573,1.7153846153846155
2025,WR,Allen Lazard,2.5555555555555554,7.263224506343152,7.602654861943015,10.5
2025,WR,Christian Kirk,5.263636363636364,7.829035586385124,7.5953451506272955,8.8625
2025,WR,DJ Moore,10.128235294117648,13.97163122074481,14.312055489851037,14.005882352941176
2025,WR,Calvin Ridley,6.757142857142857,11.894810415921429,11.856838239528127,11.717647058823529
2025,WR,KhaDarel Hodge,0.7625,1.9673134567738062,2.0091318349650855,2.372727272727273
2025,WR,Dante Pettis,2.4625,4.006818151568211,4.058896147482317,4.0
2025,WR,Jakobi Meyers,10.9875,12.128979130686936,12.14969771049008,14.533333333333333
2025,WR,Ashton Dulin,1.6666666666666667,2.4003266014088904,2.62387471786787,1.4769230769230768
2025,WR,Olamide Zaccheaus,6.057142857142857,5.304107506276901,5.676207485492378,7.15
2025,WR,Scott Miller,3.04,2.985353280648834,2.8213790141288957,1.9833333333333334
2025,WR,Lil'Jordan Humphrey,4.942857142857143,4.749812547699358,4.626202210073842,4.5928571428571425
2025,WR,Greg Dortch,6.258333333333333,4.665860857204098,5.312108118940706,5.311764705882353
2025,WR,Darius Slayton,7.057142857142857,7.41339608823842,7.756972642639986,6.875
2025,WR,Tom Kennedy,1.2666666666666666,1.3017794380569159,1.4377652656192845,0.0
2025,WR,Alex Bachman,0.29090909090909095,1.079742656247003,0.8052318080458161,1.22
2025,WR,DK Metcalf,12.479999999999999,11.421476938189233,11.266493795207698,12.746666666666666
2025,WR,Terry McLaurin,11.42,12.912072175705013,13.700365170477916,15.75294117647059
2025,WR,A.J. Brown,14.686666666666667,14.967063549691826,15.536111938213416,16.684615384615384
2025,WR,Deebo Samuel Sr.,11.7625,8.723407396769614,9.392464423630278,10.373333333333333
2025,WR,James Proche,2.0833333333333335,0.0,0.0,0.5666666666666667
2025,WR,Mason Kinsey,1.1333333333333333,1.2028745533996847,1.0267158057677541,0.6166666666666667
2025,WR,Nick Westbrook-Ikhine,1.5307692307692307,6.805039368986289,6.666187255764936,9.692857142857141
2025,WR,Gabe Davis,5.1499999999999995,5.094984661472724,5.584896938415812,5.39
2025,WR,Michael Pittman,11.905882352941177,11.793332056353243,11.930555479338949,10.3625
2025,WR,Jauan Jennings,11.553333333333335,11.126947570362821,11.099136352444992,14.033333333333333
2025,WR,Darnell Mooney,5.486666666666666,10.606588283332187,10.628196584153272,12.075
2025,WR,Justin Jefferson,11.852941176470589,17.73515987701603,17.381250183231707,18.67529411764706
2025,WR,Devin Duvernay,0.27058823529411763,0.8629328148779853,1.169567431059546,1.4769230769230768
2025,WR,CeeDee Lamb,15.453846153846154,17.395933126591846,17.32198863257839,17.56
2025,WR,Jerry Jeudy,7.1000000000000005,12.773995509679844,13.272053580753454,14.170588235294119
2025,WR,Tee Higgins,14.106666666666666,14.877068544740029,15.015313206101764,18.508333333333333
2025,WR,Van Jefferson,5.0,3.703016650944603,3.578242614226518,4.24
2025,WR,Tyler Johnson,4.188888888888889,4.9395346857725055,5.070277241662965,5.554545454545455
2025,WR,Rashod Bateman,4.2615384615384615,9.839271776425067,10.08815352455743,10.9125
2025,WR,Nico Collins,15.08,15.211957443245662,15.107796311592722,17.55
2025,WR,Jaylen Waddle,12.1325,11.711025627704576,11.434300585534183,9.973333333333333
2025,WR,Dee Eskridge,0.9272727272727272,2.142810860796101,1.8428408630203332,1.48
2025,WR,Dyami Brown,4.5181818181818185,4.201922054738173,4.10285627992252,4.493333333333334
2025,WR,Tylan Wallace,1.3181818181818181,3.3048543967406445,3.456597639478245,3.025
2025,WR,Simi Fehoko,0.0,2.1269908586580106,2.7893606010949927,2.766666666666667
2025,WR,Tutu Atwell,3.9,8.043300448147,8.009221086562675,6.593333333333334
2025,WR,Ben Skowronek,1.05625,2.0213991680860826,1.8146856468861436,1.3222222222222222
2025,WR,Ja'Marr Chase,19.6,20.06411404409682,20.151684719984594,23.705882352941178
2025,WR,DeVonta Smith,11.870588235294118,14.04830440707472,14.559363111779021,15.338461538461539
2025,WR,Amon-Ra St. Brown,19.058823529411764,17.35091787175937,17.614217352989286,18.598823529411764
2025,WR,Elijah Moore,3.177777777777778,6.7826060593670805,7.160738885905006,7.111764705882353
2025,WR,Josh Palmer,4.358333333333333,7.297440792617724,7.7940807566447985,7.16
2025,WR,Bo Melton,1.8615384615384616,4.978513965687641,4.815808522957371,1.7307692307692308
2025,WR,Dareke Young,0.85,1.618848301362906,1.7713707992969834,0.0
2025,WR,Britain Covey,0.6666666666666666,1.0515753964207866,1.4377989093167933,2.08
2025,WR,Kevin Austin Jr.,6.6,5.022141109565498,5.1337217785510445,3.375
2025,WR,Drake London,16.825,15.815716107740407,15.78112172815398,16.51764705882353
2025,WR,Chris Olave,16.75,10.243084881806109,10.182031057557458,9.5875
2025,WR,Jameson Williams,12.935294117647059,11.790594050635818,11.913557337198657,14.146666666666667
2025,WR,George Pickens,17.170588235294115,11.747589189960612,11.617201064547611,11.742857142857144
2025,WR,Khalil Shakir,10.4,10.611930617312705,11.152794677360065,12.166666666666666
2025,WR,Jalen Nailor,5.923529411764706,6.220934929237192,5.920066730881967,7.0
2025,WR,Deven Thompkins,0.8857142857142858,0.767266135726965,0.5374679836029355,1.34
2025,WR,Rashid Shaheed,8.7,7.806140826270292,7.940781265255711,13.633333333333333
2025,WR,John Metchie III,5.5307692307692315,4.434936788359785,4.540641033734152,5.54
2025,WR,Alec Pierce,12.22,9.321327368276847,9.60615677729686,10.0875
2025,WR,Jalen Tolbert,3.858333333333333,8.123254923277965,8.106732017689735,8.941176470588236
2025,WR,Garrett Wilson,14.214285714285714,14.7298767896662,14.878556810272901,14.81764705882353
2025,WR,Jahan Dotson,3.3466666666666667,5.906541337374746,6.260757333537688,2.992857142857143
2025,WR,Treylon Burks,3.625,2.060077824926908,2.5656846222855068,1.5
2025,WR,KaVontae Turpin,5.633333333333334,5.060576709136863,4.9902094973079425,6.129411764705883
2025,WR,Romeo Doubs,10.3375,10.407465661301284,10.329261793588284,10.161538461538461
2025,WR,Calvin Austin III,6.1571428571428575,6.957763517627752,6.845143315260496,7.105882352941176
2025,WR,Skyy Moore,0.8705882352941177,1.8003122232555864,1.6227722255196682,0.0
2025,WR,Tyquan Thornton,6.733333333333333,2.0854144007256705,2.1553203775593914,2.175
2025,WR,Wan'Dale Robinson,13.61875,11.241810123776215,11.488369084492717,10.74705882352941
2025,WR,Christian Watson,13.24,9.079039993469323,8.988798840777093,7.521428571428571
2025,WR,Xavier Smith,3.01875,2.2806110729390277,2.281988275381858,0.4428571428571429
2025,WR,Dontayvion Wicks,5.8307692307692305,8.236465583557111,8.121185440121033,6.5
2025,WR,Malik Heath,2.085714285714286,4.791912287640388,4.743444376208477,6.34
2025,WR,Xavier Gipson,0.43333333333333335,1.3398676002615417,1.7129035258869987,0.9647058823529411
2025,WR,Nikko Remigio,0.3,3.2648673945019517,3.577270487510476,1.3599999999999999
2025,WR,Jaxon Smith-Njigba,21.170588235294115,13.126308357055198,13.25431653172873,14.882352941176471
2025,WR,Quentin Johnston,13.169230769230769,11.250022509021576,11.133586297774848,11.646666666666667
2025,WR,Michael Wilson,12.976470588235294,8.075893072875244,8.740170761462407,7.78125
2025,WR,Tre Tucker,9.511764705882353,8.030278819889308,7.768599809696731,7.605882352941177
2025,WR,Derius Davis,0.3181818181818182,3.5237046568260517,3.3679679435028467,2.6733333333333333
2025,WR,Charlie Jones,0.42857142857142855,1.3662456953367297,1.2460644203920221,1.0714285714285714
2025,WR,Parker Washington,11.54375,7.036084566015706,7.079396787730204,6.928571428571429
2025,WR,Kayshon Boutte,8.864285714285714,7.686006458414016,7.837494125682508,8.126666666666667
2025,WR,Xavier Hutchinson,6.125,3.562386215383305,3.314759112687291,1.6928571428571428
2025,WR,Andrei Iosivas,5.993333333333334,6.880583435383359,6.9420042004891895,7.052941176470589
2025,WR,DeMario Douglas,5.9875,9.497753177469646,9.568112741370705,9.23125
2025,WR,Jalen Brooks,1.6199999999999999,2.4016264465816812,3.0375371178514197,2.975
2025,WR,Jake Bobo,0.8,2.9694388827189133,3.073370205342912,2.475
2025,WR,Ryan Miller,1.2666666666666666,4.958773769794428,4.866331347805907,4.088888888888889
2025,WR,Jalin Hyatt,1.4166666666666667,3.6890509302137966,3.9717186515074574,1.42
2025,WR,Marvin Mims Jr.,6.333333333333333,7.607341228879546,7.5317297401446766,7.617647058823529
2025,WR,Cedric Tillman,5.0,6.509484552826098,7.01659786505931,8.933333333333334
2025,WR,Jordan Addison,9.65,13.309977916475527,12.921598261507862,14.166666666666666
2025,WR,Josh Downs,8.65,12.78877915070917,12.941311162514484,13.107142857142858
2025,WR,Jonathan Mingo,0.7,5.74485607369464,5.613894505467705,2.3000000000000003
2025,WR,Zay Flowers,14.311764705882354,13.757433035519327,13.860277584871588,12.323529411764707
2025,WR,Rashee Rice,18.7625,11.867679046777095,12.024994292232726,16.225
2025,WR,Puka Nacua,23.4375,16.15745048733726,16.16907639070756,18.78181818181818
2025,WR,Jayden Reed,9.7,11.94035939915822,11.867171508989223,11.588235294117647
2025,WR,Malik Nabers,14.275,16.28779210857894,16.75822361728749,18.240000000000002
2025,WR,Xavier Legette,5.953333333333333,8.677327523727051,9.343540805987912,8.34
2025,WR,Luke McCaffrey,5.699999999999999,4.412546695908433,5.0651475737926805,2.6769230769230767
2025,WR,Jamari Thrash,2.5875,2.9644813494220443,3.506511883169482,0.8666666666666667
2025,WR,Ryan Flournoy,7.6,3.868630446321471,3.8413139738897946,2.022222222222222
2025,WR,Devaughn Vele,7.366666666666666,6.611435315643817,6.777232602343288,8.192307692307692
2025,WR,Isaiah Williams,4.046666666666667,1.5745931520816985,1.7533942240314584,0.325
2025,WR,Jalen Coker,8.218181818181819,7.076587500401919,7.799737366472,8.414545454545454
2025,WR,Kameron Johnson,1.0411764705882351,3.489448841994914,3.3182151535110833,0.275
2025,WR,Mason Tipton,2.55,4.336235332228827,4.432813933731116,2.6555555555555554
2025,WR,Jordan Whittington,2.42,5.575070431259492,5.627067373373661,3.75
2025,WR,Devontez Walker,4.7,3.579052192307506,3.977299160568965,3.033333333333333
2025,WR,Anthony Gould,0.23636363636363636,3.342133148212458,3.570976335941902,0.4125
2025,WR,Marvin Harrison Jr.,10.65,11.727853217242266,12.561837967017318,11.558823529411764
2025,WR,Jalen McMillan,7.475,9.376954613242166,9.262542085343037,10.415384615384616
2025,WR,Troy Franklin,10.41764705882353,6.607789603662982,6.5529830972643195,4.19375
2025,WR,Malik Washington,6.864705882352942,5.438730363135462,5.227584204469277,4.057142857142857
2025,WR,Adonai Mitchell,5.49375,5.132849436780521,5.38471897255635,3.1623529411764704
2025,WR,Brian Thomas Jr.,9.914285714285715,14.752334617009616,14.954122795462538,16.705882352941178
2025,WR,Xavier Worthy,7.8500000000000005,10.440496262669106,10.70229072752705,11.7
2025,WR,Keon Coleman,8.533333333333333,9.089224730898987,9.764545435514327,8.576923076923077
2025,WR,Ladd McConkey,11.30625,13.719719495297731,13.752618189157172,15.05625
2025,WR,Ricky Pearsall,9.844444444444443,8.695447864105939,8.649440702890265,8.5
2025,WR,Rome Odunze,12.174999999999999,10.227799613542071,10.705962675325837,8.523529411764706
2025,WR,Malachi Corley,2.6333333333333333,3.1808875487583226,3.7207180573993455,1.04
2025,TE,Zach Ertz,9.723076923076924,8.375460859039574,8.58797455138393,10.435294117647059
2025,TE,Travis Kelce,11.36470588235294,10.921825506775088,10.092243633682287,12.2125
2025,TE,Chris Manhertz,0.425,1.044476722325288,1.0479438673675343,1.5
2025,TE,Austin Hooper,4.561538461538461,5.711538343302662,6.092628000540135,6.388235294117647
2025,TE,Hunter Henry,10.51764705882353,8.4634940016944,8.732980710485517,9.0875
2025,TE,Tyler Higbee,7.109999999999999,5.672776656145629,4.361252700187626,8.866666666666667
2025,TE,Mo Alie-Cox,2.790909090909091,3.063147577252221,2.7709563527187546,2.725
2025,TE,Johnny Mundt,1.675,2.86600232919945,2.5384390686021097,3.2285714285714286
2025,TE,George Kittle,14.681818181818182,11.809841604546463,13.292072744769268,15.773333333333333
2025,TE,Taysom Hill,3.213846153846154,12.672505227442098,8.526355749591556,12.7925
2025,TE,Pharaoh Brown,0.42000000000000004,1.5388884506302962,1.7081175113319178,1.25
2025,TE,Eric Saubert,1.011111111111111,1.9899611219860307,2.005550220038838,2.225
2025,TE,Jonnu Smith,5.011764705882353,10.288652316007676,9.54127917275793,13.076470588235296
2025,TE,Evan Engram,6.425,8.645366849366017,7.546121453470127,9.944444444444445
2025,TE,David Njoku,7.845454545454545,10.030951326261171,8.663949119107482,13.5
2025,TE,Ross Dwelley,0.675,0.8236346008952893,1.2172862347308175,0.375
2025,TE,Will Dissly,2.5875,6.292977985720567,6.315076660922049,7.34
2025,TE,Tyler Conklin,2.8833333333333333,6.930732790030559,6.2768407018879255,7.61875
2025,TE,Dallas Goedert,12.34,8.980718774943401,9.497315464886473,10.36
2025,TE,Ian Thomas,2.711111111111111,1.082089623190818,1.1303480496136205,1.2333333333333334
2025,TE,Dalton Schultz,10.452941176470588,7.353333936782073,7.292082821306995,6.952941176470588
2025,TE,Tanner Hudson,4.779999999999999,4.563168119161688,3.975463682970969,4.277777777777778
2025,TE,Mark Andrews,7.705882352941177,10.213490883114645,10.031897946570584,11.105882352941178
2025,TE,Durham Smythe,0.9285714285714286,2.55958443521941,2.312740069481504,1.0214285714285716
2025,TE,Mike Gesicki,5.891666666666667,7.7474695255748305,7.596863033301304,8.84375
2025,TE,Foster Moreau,1.842857142857143,5.6047762404758155,5.776410305412175,6.45625
2025,TE,T.J. Hockenson,7.52,9.299187529823676,9.311402884372985,8.65
2025,TE,Josh Oliver,4.583333333333333,5.177705889880361,4.988396390992009,5.483333333333333
2025,TE,Drew Sample,2.658333333333333,3.8709199503023783,3.5298539718633934,3.3181818181818183
2025,TE,Noah Fant,5.753846153846154,6.695437154553041,7.0668669380454165,7.428571428571429
2025,TE,Dawson Knox,6.48125,5.163674040892533,5.195523160715615,4.2214285714285715
2025,TE,Juwan Johnson,10.58235294117647,6.9046199452920884,7.450052794725281,8.186666666666666
2025,TE,Harrison Bryant,0.54,3.056633010983817,2.9711044189718834,2.9333333333333336
2025,TE,Colby Parkinson,9.271428571428572,4.949331746940551,4.629477290951932,4.0875
2025,TE,Cole Kmet,4.91875,7.80856459569438,7.632506658761362,7.525
2025,TE,Josiah Deguara,1.5857142857142856,1.3999563989605006,2.187281492240477,0.6285714285714287
2025,TE,Adam Trautman,3.5,4.166690481315532,4.061785046207253,3.369230769230769
2025,TE,Charlie Woerner,1.8285714285714287,2.1700467491127546,2.0195698617464135,0.9666666666666667
2025,TE,Quintin Morris,1.5909090909090908,1.7246258622465196,1.7530452830258731,1.46
2025,TE,John Bates,2.73,2.9842821444352543,2.9075439949985,1.1076923076923078
2025,TE,Noah Gray,2.7714285714285714,6.4167677687864835,6.44023663386738,7.08125
2025,TE,Jack Stoll,1.8444444444444446,0.971427974345576,1.4743578021759003,0.6
2025,TE,Brock Wright,4.6,3.3514348450602585,2.9351310891613633,3.1818181818181817
2025,TE,Feleipe Franks,0.04,1.1125869907249113,1.008913554635292,0.24444444444444446
2025,TE,Kylen Granson,0.9166666666666666,4.149173240893566,3.8404823262663923,2.0125
2025,TE,Luke Farrell,2.269230769230769,2.6252498248070877,2.4875576488114777,1.5583333333333333
2025,TE,Pat Freiermuth,7.573333333333333,8.80042310956357,9.225424354042525,10.01764705882353
2025,TE,Kyle Pitts,12.4,8.826225952608134,9.514381567981985,7.717647058823529
2025,TE,Hunter Long,4.642857142857143,2.0189611351900774,2.0572029680941335,1.7272727272727273
2025,TE,Tommy Tremble,4.26,5.0378952652684905,5.135738623635726,5.64
2025,TE,Grant Calcaterra,2.511111111111111,4.751767452470275,4.629562912717836,3.9866666666666664
2025,TE,Greg Dulcich,6.977777777777778,2.3147092670283786,1.9143233074900046,1.95
2025,TE,Andrew Ogletree,1.1545454545454545,3.267584537535662,3.2265274530835564,2.158333333333333
2025,TE,Tanner Conner,2.2625,1.483451680461787,1.8848924827512237,1.15
2025,TE,Stone Smartt,2.033333333333333,3.420196506235383,4.0042902326675645,3.8666666666666663
2025,TE,Tucker Fisk,0.975,1.8344471677671885,2.02219820324939,1.5571428571428572
2025,TE,Trey McBride,18.58235294117647,12.909237444062768,13.651703167816665,15.2375
2025,TE,Jeremy Ruckert,3.35,3.305228161830919,3.107638120634327,2.0357142857142856
2025,TE,Chig Okonkwo,7.294117647058823,8.04347522239196,7.6510188966100845,7.1
2025,TE,Isaiah Likely,5.141666666666667,7.698205539805478,7.494197232587018,8.246666666666666
2025,TE,Jake Ferguson,11.064705882352941,7.742825412786555,7.392739737209299,7.457142857142857
2025,TE,Charlie Kolar,2.784615384615385,4.563474436890383,3.8428934114103415,2.83
2025,TE,Daniel Bellinger,4.584615384615384,3.559482571222409,3.4197312906239885,2.2083333333333335
2025,TE,Cade Otton,8.146666666666667,8.839369597103534,8.837923763871277,10.042857142857143
2025,TE,Luke Schoonmaker,1.9428571428571428,4.907527768947685,4.756489787681879,4.758333333333334
2025,TE,Darnell Washington,5.6461538461538465,4.347609458770869,4.167789678226379,3.4615384615384617
2025,TE,Josh Whyle,2.433333333333333,4.442915210032383,4.188871034293811,4.053333333333333
2025,TE,Brayden Willis,0.0,1.2024237907967894,1.220496320754763,0.0
2025,TE,Blake Whiteheart,0.26666666666666666,2.799017792361738,3.257428622186797,2.442857142857143
2025,TE,Julian Hill,2.8181818181818183,2.791731692057824,2.446644279937966,1.5714285714285714
2025,TE,Nate Adkins,2.8000000000000003,2.912943048240066,2.909751835314312,2.9
2025,TE,Dalton Kincaid,10.508333333333333,8.609060704344925,8.303378578866422,7.753846153846154
2025,TE,Brenton Strange,9.833333333333334,6.0261019493892585,6.162104734306042,6.507142857142857
2025,TE,Tucker Kraft,14.65,9.169332236448659,9.863728826294448,9.605882352941178
2025,TE,Elijah Higgins,3.4176470588235297,3.9481329951452597,3.7672693870803555,3.2800000000000002
2025,TE,Payne Durham,0.2625,3.9488518572673765,3.5140079989519073,4.3125
2025,TE,Sam LaPorta,11.877777777777778,10.65404165151984,11.024507361662739,10.9125
2025,TE,Michael Mayer,5.676923076923076,4.68741235168089,4.36109412498393,3.3272727272727276
2025,TE,Davis Allen,4.1866666666666665,2.550726530665562,2.331215573968538,1.4142857142857144
2025,TE,Luke Musgrave,3.784615384615385,3.739369464614307,3.9394607717883074,1.6428571428571428
2025,TE,Brock Bowers,14.683333333333332,12.567436503247087,13.718182299350154,15.452941176470588
2025,TE,Ja'Tavion Sanders,4.5,5.627688162933002,5.8375623549051125,4.88
2025,TE,Cade Stover,3.3166666666666664,4.166160718272518,4.111404606784961,2.4499999999999997
2025,TE,Brevyn Spann-Ford,1.5,3.2831903406735354,3.2667151701286006,1.6181818181818182
2025,TE,David Martin-Robinson,1.1818181818181819,1.9953562896258488,2.565690127770766,0.4
2025,TE,Colson Yankoff,0.38,1.2241380730920852,1.3372704695755004,0.0
2025,TE,AJ Barner,8.664705882352942,5.3666093735898714,5.205852894426032,5.233333333333333
2025,TE,Theo Johnson,8.52,5.932340416836694,6.429518172121606,6.1909090909090905
2025,TE,Ben Sinnott,3.1555555555555554,3.4287723074096634,3.8340907993633437,1.9714285714285715
